date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-22,2024020100,Laurent Brossoit,Kevin Lankinen,,0.393136,0.607991,0.227929,0.627031883221635,0.478093,0.411842332133894,0.365452,0.22725977451575,0.186618,0.133083292565817,Chicago Blackhawks,Vancouver Canucks,0.606864
2024-10-22,2024020100,Arvid Soderblom,Thatcher Demko,,0.336428,0.556275,0.191788,0.636087851355799,0.487083,0.420485153884395,0.372163,0.235329867877465,0.193219,0.137540328529187,Chicago Blackhawks,Vancouver Canucks,0.663572
2024-10-22,2024020100,Arvid Soderblom,Arturs Silovs,,0.361185,0.576469,0.20919,0.661219757907473,0.509327,0.446151744938111,0.395261,0.25853391188562,0.21086,0.153688256478123,Chicago Blackhawks,Vancouver Canucks,0.638815
2024-10-22,2024020100,Arvid Soderblom,Kevin Lankinen,,0.362074,0.576596,0.210046,0.662085248386942,0.510091,0.446667472348,0.39547,0.257860214565351,0.210047,0.153043435374441,Chicago Blackhawks,Vancouver Canucks,0.637926
2024-10-22,2024020106,Philipp Grubauer,Alexandar Georgiev,,0.42924,0.626504,0.262379,0.73869479068413,0.583447,0.530255479185579,0.470212,0.339173386719554,0.271917,0.209979383680556,Seattle Kraken,Colorado Avalanche,0.57076
2024-10-22,2024020106,Philipp Grubauer,Justus Annunen,,0.426294,0.624803,0.259396,0.736003600930663,0.580475,0.526941313773137,0.46731,0.336054642220588,0.26962,0.20786688675787,Seattle Kraken,Colorado Avalanche,0.573706
2024-10-22,2024020106,Philipp Grubauer,Kaapo Kahkonen,,0.450261,0.641131,0.277891,0.754952741828825,0.600503,0.550007546863771,0.488289,0.360428405017473,0.288373,0.22561110307056,Seattle Kraken,Colorado Avalanche,0.549739
2024-10-22,2024020106,Joey Daccord,Alexandar Georgiev,,0.444761,0.640416,0.271386,0.724340366369761,0.568923,0.513648138203053,0.455271,0.322069947406281,0.258789,0.198142079931456,Seattle Kraken,Colorado Avalanche,0.555239
2024-10-22,2024020106,Joey Daccord,Justus Annunen,,0.441425,0.638342,0.269074,0.72209141194783,0.566428,0.510763116649233,0.452649,0.319491947926652,0.256976,0.196359833133782,Seattle Kraken,Colorado Avalanche,0.558575
2024-10-22,2024020106,Joey Daccord,Kaapo Kahkonen,,0.465586,0.655269,0.288428,0.742810595775582,0.588176,0.535735463549805,0.475222,0.344397915177924,0.275674,0.213884538620077,Seattle Kraken,Colorado Avalanche,0.534414
2024-10-22,2024020101,Juuse Saros,Jeremy Swayman,,0.574416,0.745274,0.367772,0.672403599305033,0.518598,0.456833444659073,0.404886,0.267650247536023,0.217495,0.160717541695715,Nashville Predators,Boston Bruins,0.425584
2024-10-22,2024020101,Juuse Saros,Joonas Korpisalo,,0.624385,0.7763,0.41583,0.720696665158458,0.565455,0.509093538216132,0.450644,0.317754096100803,0.255861,0.194653890318063,Nashville Predators,Boston Bruins,0.375615
2024-10-22,2024020101,Scott Wedgewood,Jeremy Swayman,,0.53398,0.712003,0.339049,0.710322657459221,0.554838,0.497949107182129,0.441525,0.306956802303215,0.247355,0.187461135197692,Nashville Predators,Boston Bruins,0.46602
2024-10-22,2024020101,Scott Wedgewood,Joonas Korpisalo,,0.584121,0.746579,0.385019,0.754555907520676,0.599798,0.548881113520874,0.48693,0.358723421274979,0.287006,0.224332027850305,Nashville Predators,Boston Bruins,0.415879
2024-10-22,2024020103,Stuart Skinner,Frederik Andersen,,0.577396,0.738626,0.380527,0.771572515276219,0.618724,0.570828938733748,0.507125,0.382852470593538,0.305759,0.242522506401954,Edmonton Oilers,Carolina Hurricanes,0.422604
2024-10-22,2024020103,Stuart Skinner,Pyotr Kochetkov,,0.5985,0.752843,0.401282,0.788456564221438,0.63708,0.591677383278935,0.525887,0.405724492353973,0.323687,0.259603458109775,Edmonton Oilers,Carolina Hurricanes,0.4015
2024-10-22,2024020103,Calvin Pickard,Frederik Andersen,,0.548968,0.716178,0.359307,0.794145231431434,0.643534,0.599707135100779,0.534047,0.414366314371216,0.329686,0.266055990119391,Edmonton Oilers,Carolina Hurricanes,0.451032
2024-10-22,2024020103,Calvin Pickard,Pyotr Kochetkov,,0.570416,0.730985,0.380124,0.808839164539473,0.660346,0.618916935753507,0.551632,0.436622408296968,0.347489,0.283358154532834,Edmonton Oilers,Carolina Hurricanes,0.429584
2024-10-22,2024020104,Connor Ingram,Linus Ullmark,,0.519108,0.700554,0.327352,0.714979906032278,0.559702,0.503377006578057,0.446286,0.311848777092861,0.250926,0.190970437156817,Utah Hockey Club,Ottawa Senators,0.480892
2024-10-22,2024020104,Connor Ingram,Anton Forsberg,,0.560675,0.728181,0.364135,0.750553238761098,0.59591,0.544697071273967,0.483429,0.354320955248655,0.283472,0.221048374647501,Utah Hockey Club,Ottawa Senators,0.439325
2024-10-22,2024020104,Karel Vejmelka,Linus Ullmark,,0.507243,0.691251,0.319637,0.72373097092816,0.568592,0.513803487386624,0.455904,0.323093613071941,0.259702,0.19885330632175,Utah Hockey Club,Ottawa Senators,0.492757
2024-10-22,2024020104,Karel Vejmelka,Anton Forsberg,,0.548764,0.719232,0.355434,0.759015005752121,0.604349,0.554386352194387,0.492228,0.365129456716896,0.292032,0.229069320472293,Utah Hockey Club,Ottawa Senators,0.451236
2024-10-22,2024020102,Dan Vladar,Tristan Jarry,,0.542951,0.709797,0.360844,0.829296456561867,0.685144,0.647775439726951,0.579051,0.471008109259485,0.374808,0.311335895478574,Calgary Flames,Pittsburgh Penguins,0.457049
2024-10-22,2024020102,Dan Vladar,Alex Nedeljkovic,,0.552878,0.717126,0.369567,0.834965803703373,0.692706,0.656643239438193,0.587676,0.481861169998203,0.383455,0.320493264943098,Calgary Flames,Pittsburgh Penguins,0.447122
2024-10-22,2024020102,Dan Vladar,Joel Blomqvist,,0.543036,0.709759,0.361306,0.829604424576299,0.685347,0.648098587375063,0.579498,0.471345955595786,0.374918,0.311548822957991,Calgary Flames,Pittsburgh Penguins,0.456964
2024-10-22,2024020102,Dustin Wolf,Tristan Jarry,,0.551922,0.717941,0.368054,0.824595998636037,0.679524,0.640969108707683,0.572138,0.462207245198212,0.367727,0.303615779508931,Calgary Flames,Pittsburgh Penguins,0.448078
2024-10-22,2024020102,Dustin Wolf,Alex Nedeljkovic,,0.561604,0.723935,0.37627,0.82989822805618,0.686608,0.649507687765336,0.580756,0.473326775733867,0.376779,0.313415488613128,Calgary Flames,Pittsburgh Penguins,0.438396
2024-10-22,2024020102,Dustin Wolf,Joel Blomqvist,,0.551508,0.716805,0.366768,0.824502865459838,0.679782,0.641538454649663,0.573094,0.463061975285351,0.368169,0.304681559118426,Calgary Flames,Pittsburgh Penguins,0.448492
2024-10-22,2024020105,John Gibson,Mackenzie Blackwood,,0.569713,0.733968,0.372009,0.754051410393112,0.598983,0.54813356650606,0.486451,0.358408605374611,0.286881,0.224396016257775,Anaheim Ducks,San Jose Sharks,0.430287
2024-10-22,2024020105,John Gibson,Vitek Vanecek,,0.571897,0.735701,0.373674,0.753716665702551,0.599357,0.548519379128644,0.486755,0.358448561635788,0.286761,0.224257064454274,Anaheim Ducks,San Jose Sharks,0.428103
2024-10-22,2024020105,Lukas Dostal,Mackenzie Blackwood,,0.594134,0.753644,0.389842,0.733455744917575,0.5788,0.52479483366691,0.465154,0.333431374137417,0.267541,0.206059863727316,Anaheim Ducks,San Jose Sharks,0.405866
2024-10-22,2024020105,Lukas Dostal,Vitek Vanecek,,0.594827,0.753737,0.390461,0.735108127790267,0.580423,0.526783962104551,0.467073,0.336017452798453,0.269695,0.207846850716545,Anaheim Ducks,San Jose Sharks,0.405173
2024-10-22,2024020105,James Reimer,Mackenzie Blackwood,,0.583269,0.745333,0.382062,0.742116786844793,0.58705,0.534390496356982,0.473952,0.343849084091913,0.27567,0.213898966921744,Anaheim Ducks,San Jose Sharks,0.416731
2024-10-22,2024020105,James Reimer,Vitek Vanecek,,0.585274,0.747145,0.383503,0.743881404955023,0.588707,0.536090369735388,0.475287,0.344855614599357,0.276199,0.214081579913178,Anaheim Ducks,San Jose Sharks,0.414726
2024-10-22,2024020107,Adin Hill,Darcy Kuemper,,0.48328,0.675588,0.299653,0.697130613604475,0.542056,0.483787479301066,0.429179,0.293017754410736,0.236584,0.177966430205063,Vegas Golden Knights,Los Angeles Kings,0.51672
2024-10-22,2024020107,Adin Hill,David Rittich,,0.494269,0.683917,0.308971,0.705872031292226,0.551123,0.494160973009643,0.438514,0.303786183252013,0.244999,0.185603429306157,Vegas Golden Knights,Los Angeles Kings,0.505731
2024-10-22,2024020107,Adin Hill,Pheonix Copley,,0.497473,0.684987,0.311254,0.709846529634068,0.554481,0.497624672285964,0.441306,0.306042599281566,0.24639,0.186737171531862,Vegas Golden Knights,Los Angeles Kings,0.502527
2024-10-22,2024020107,Ilya Samsonov,Darcy Kuemper,,0.483875,0.676121,0.299591,0.696383559950875,0.540941,0.482570269536098,0.428132,0.292022645648586,0.235881,0.177528276135243,Vegas Golden Knights,Los Angeles Kings,0.516125
2024-10-22,2024020107,Ilya Samsonov,David Rittich,,0.494948,0.683768,0.308494,0.705704558132378,0.550319,0.493058428696563,0.437366,0.302064157590493,0.243506,0.184309725391082,Vegas Golden Knights,Los Angeles Kings,0.505052
2024-10-22,2024020107,Ilya Samsonov,Pheonix Copley,,0.498058,0.686456,0.311563,0.708623570597492,0.553007,0.49604098479869,0.43997,0.305235760577219,0.246042,0.186282593679848,Vegas Golden Knights,Los Angeles Kings,0.501942
2024-10-22,2024020092,Samuel Ersson,Charlie Lindgren,,0.531852,0.717205,0.334196,0.657266003922329,0.505057,0.442187013970598,0.392349,0.25428693798559,0.207208,0.151594147995236,Philadelphia Flyers,Washington Capitals,0.468148
2024-10-22,2024020092,Samuel Ersson,Logan Thompson,,0.533697,0.718332,0.336147,0.65922340075378,0.506718,0.443967509293848,0.393864,0.256206399361905,0.208789,0.153124735756542,Philadelphia Flyers,Washington Capitals,0.466303
2024-10-22,2024020092,Ivan Fedotov,Charlie Lindgren,,0.522186,0.709216,0.327429,0.6676970252453,0.514315,0.452380925535262,0.401218,0.263456348513215,0.21418,0.157835849687492,Philadelphia Flyers,Washington Capitals,0.477814
2024-10-22,2024020092,Ivan Fedotov,Logan Thompson,,0.524284,0.710783,0.329829,0.669117494421091,0.515729,0.454272436121372,0.403115,0.26511000849534,0.215325,0.158428000240242,Philadelphia Flyers,Washington Capitals,0.475716
2024-10-22,2024020093,Sergei Bobrovsky,Filip Gustavsson,,0.608036,0.773945,0.394144,0.619043056171752,0.471613,0.404520302480475,0.358943,0.221477773405811,0.182371,0.129779206334846,Florida Panthers,Minnesota Wild,0.391964
2024-10-22,2024020093,Sergei Bobrovsky,Marc-Andre Fleury,,0.626739,0.785119,0.412071,0.639820648905854,0.48945,0.424287392846753,0.376264,0.238789358066878,0.195664,0.140813536147667,Florida Panthers,Minnesota Wild,0.373261
2024-10-22,2024020093,Spencer Knight,Filip Gustavsson,,0.581427,0.753977,0.375047,0.645497460895706,0.494717,0.430361523476253,0.381741,0.243266300290082,0.198751,0.143496228706301,Florida Panthers,Minnesota Wild,0.418573
2024-10-22,2024020093,Spencer Knight,Marc-Andre Fleury,,0.600828,0.766753,0.39285,0.66413517885286,0.511582,0.449238558645926,0.398387,0.260243366803647,0.211645,0.154852798343057,Florida Panthers,Minnesota Wild,0.399172
2024-10-22,2024020094,Jacob Markstrom,Andrei Vasilevskiy,,0.550829,0.723832,0.354278,0.720139039479559,0.564553,0.509061206266742,0.451521,0.318030181894593,0.255778,0.194909102710421,New Jersey Devils,Tampa Bay Lightning,0.449171
2024-10-22,2024020094,Jacob Markstrom,Jonas Johansson,,0.585506,0.746959,0.386619,0.750496590936286,0.595829,0.544246859565639,0.482649,0.353858047627195,0.283326,0.220755808390526,New Jersey Devils,Tampa Bay Lightning,0.414494
2024-10-22,2024020094,Jake Allen,Andrei Vasilevskiy,,0.539053,0.714723,0.34584,0.730758230765222,0.574897,0.520667745372746,0.461762,0.329615882821841,0.264642,0.203451114625534,New Jersey Devils,Tampa Bay Lightning,0.460947
2024-10-22,2024020094,Jake Allen,Jonas Johansson,,0.574101,0.738703,0.378225,0.759442291979653,0.605094,0.554963785714205,0.492451,0.365047851379246,0.291801,0.229055357430558,New Jersey Devils,Tampa Bay Lightning,0.425899
2024-10-22,2024020095,Ukko-Pekka Luukkonen,Jake Oettinger,,0.372686,0.580219,0.216334,0.697137932982992,0.542839,0.483792618688708,0.428454,0.292774131599006,0.236606,0.17707920109005,Buffalo Sabres,Dallas Stars,0.627314
2024-10-22,2024020095,Ukko-Pekka Luukkonen,Casey DeSmith,,0.379922,0.585475,0.221979,0.704019219847518,0.549154,0.490685741785491,0.434356,0.299107596458142,0.24139,0.181300749834881,Buffalo Sabres,Dallas Stars,0.620078
2024-10-22,2024020095,Devon Levi,Jake Oettinger,,0.373358,0.580603,0.217586,0.695520329213033,0.541521,0.482007845370282,0.426629,0.291559068972079,0.235971,0.175987860302888,Buffalo Sabres,Dallas Stars,0.626642
2024-10-22,2024020095,Devon Levi,Casey DeSmith,,0.382688,0.587949,0.22344,0.702376697526713,0.54829,0.490055339680877,0.434092,0.298592743344844,0.24091,0.181156535893777,Buffalo Sabres,Dallas Stars,0.617312
2024-10-22,2024020096,Sam Montembeault,Igor Shesterkin,,0.36889,0.570173,0.215764,0.736155234519961,0.581623,0.527632852096019,0.467326,0.33658972791005,0.270259,0.207503586504535,Montréal Canadiens,New York Rangers,0.63111
2024-10-22,2024020096,Sam Montembeault,Jonathan Quick,,0.405122,0.5985,0.243092,0.765761593962566,0.611855,0.562580576817317,0.499207,0.373174288271261,0.298142,0.234928753313799,Montréal Canadiens,New York Rangers,0.594878
2024-10-22,2024020096,Cayden Primeau,Igor Shesterkin,,0.365938,0.56696,0.214461,0.741172812667469,0.58641,0.53284138926571,0.471741,0.341661141657901,0.274153,0.211171342312951,Montréal Canadiens,New York Rangers,0.634062
2024-10-22,2024020096,Cayden Primeau,Jonathan Quick,,0.400463,0.594949,0.240019,0.770294558162756,0.61716,0.568837458118647,0.505085,0.379829079107302,0.303115,0.239642649447968,Montréal Canadiens,New York Rangers,0.599537
2024-10-22,2024020097,Elvis Merzlikins,Joseph Woll,,0.333659,0.536757,0.194739,0.761187976024156,0.60804,0.557620205276143,0.494066,0.368045406739563,0.294652,0.230345857048081,Columbus Blue Jackets,Toronto Maple Leafs,0.666341
2024-10-22,2024020097,Elvis Merzlikins,Anthony Stolarz,,0.320561,0.525812,0.185628,0.751935829576558,0.597795,0.545378505554972,0.482498,0.354878038138715,0.284675,0.220326180669168,Columbus Blue Jackets,Toronto Maple Leafs,0.679439
2024-10-22,2024020097,Elvis Merzlikins,Dennis Hildeby,,0.347301,0.548551,0.205096,0.773300828086129,0.620444,0.571709703772912,0.506656,0.383255241800389,0.306572,0.241709332919246,Columbus Blue Jackets,Toronto Maple Leafs,0.652699
2024-10-22,2024020097,Daniil Tarasov,Joseph Woll,,0.355087,0.559691,0.208319,0.742714502508842,0.587785,0.534586884679524,0.473482,0.344333378578802,0.276509,0.213418903404248,Columbus Blue Jackets,Toronto Maple Leafs,0.644913
2024-10-22,2024020097,Daniil Tarasov,Anthony Stolarz,,0.342546,0.548474,0.199467,0.729583354995949,0.575356,0.520209883601375,0.460418,0.329166801351657,0.264764,0.202069828494653,Columbus Blue Jackets,Toronto Maple Leafs,0.657454
2024-10-22,2024020097,Daniil Tarasov,Dennis Hildeby,,0.368957,0.570849,0.218127,0.753262479660586,0.599035,0.54750229936295,0.48515,0.35748560161237,0.286455,0.223003948437286,Columbus Blue Jackets,Toronto Maple Leafs,0.631043
2024-10-22,2024020098,Ilya Sorokin,Cam Talbot,,0.62031,0.776842,0.408823,0.681095044658138,0.527314,0.46620577038828,0.412835,0.276318222042551,0.224193,0.165770220050582,New York Islanders,Detroit Red Wings,0.37969
2024-10-22,2024020098,Ilya Sorokin,Alex Lyon,,0.617858,0.775327,0.406734,0.679065691392764,0.525368,0.464105627076084,0.41105,0.274310505647674,0.222623,0.164347970038613,New York Islanders,Detroit Red Wings,0.382142
2024-10-22,2024020098,Semyon Varlamov,Cam Talbot,,0.605167,0.765885,0.39758,0.695433991964731,0.54075,0.481829916099886,0.427042,0.291407469335358,0.235628,0.176687024051874,New York Islanders,Detroit Red Wings,0.394833
2024-10-22,2024020098,Semyon Varlamov,Alex Lyon,,0.602268,0.764069,0.395273,0.693442024232978,0.539233,0.479743782560684,0.424887,0.289118606105704,0.233901,0.174857961430133,New York Islanders,Detroit Red Wings,0.397732
2024-10-22,2024020099,Jordan Binnington,Connor Hellebuyck,,0.430489,0.636115,0.258139,0.665986126315899,0.513446,0.451146148127843,0.399937,0.262338853327793,0.213404,0.156787328376513,St. Louis Blues,Winnipeg Jets,0.569511
2024-10-22,2024020099,Jordan Binnington,Eric Comrie,,0.487109,0.675955,0.303775,0.718858530072842,0.563212,0.507298788404509,0.449729,0.315483720889732,0.253612,0.193814827176135,St. Louis Blues,Winnipeg Jets,0.512891
2024-10-22,2024020099,Joel Hofer,Connor Hellebuyck,,0.432499,0.638495,0.258971,0.664196824860446,0.511043,0.449038944766086,0.398505,0.260901032412493,0.212327,0.155753176082462,St. Louis Blues,Winnipeg Jets,0.567501
2024-10-22,2024020099,Joel Hofer,Eric Comrie,,0.489168,0.678385,0.304879,0.717069271123325,0.561514,0.505788154992488,0.448757,0.31396224348707,0.252274,0.192315544441624,St. Louis Blues,Winnipeg Jets,0.510832
2024-10-22,2024020100,Petr Mrazek,Thatcher Demko,,0.349537,0.57026,0.198936,0.619893495675641,0.472264,0.404783737053491,0.358893,0.221444471296012,0.18235,0.129031948810321,Chicago Blackhawks,Vancouver Canucks,0.650463
2024-10-22,2024020100,Petr Mrazek,Arturs Silovs,,0.37478,0.589631,0.216781,0.646550577533441,0.495828,0.431404414360261,0.382525,0.245377674740332,0.200782,0.145386828859868,Chicago Blackhawks,Vancouver Canucks,0.62522
2024-10-22,2024020100,Petr Mrazek,Kevin Lankinen,,0.37494,0.589557,0.217461,0.646382508355486,0.495299,0.430595262002378,0.381665,0.244408844180823,0.200011,0.144514820949837,Chicago Blackhawks,Vancouver Canucks,0.62506
2024-10-22,2024020100,Laurent Brossoit,Thatcher Demko,,0.368561,0.589233,0.209566,0.599287391542414,0.455305,0.387174078136866,0.34413,0.207876906725927,0.17212,0.120957997362492,Chicago Blackhawks,Vancouver Canucks,0.631439
2024-10-22,2024020100,Laurent Brossoit,Arturs Silovs,,0.393394,0.607298,0.228476,0.626016153598121,0.477604,0.411589654982096,0.365413,0.227828201031612,0.187234,0.133549599644365,Chicago Blackhawks,Vancouver Canucks,0.606606
2024-10-22,2024020100,Laurent Brossoit,Kevin Lankinen,,0.393571,0.607412,0.228752,0.625646387184284,0.476939,0.410636821100121,0.364441,0.226603113257141,0.186217,0.132913739203815,Chicago Blackhawks,Vancouver Canucks,0.606429
2024-10-22,2024020100,Arvid Soderblom,Thatcher Demko,,0.336261,0.556036,0.191298,0.637071824143191,0.487409,0.420843666849328,0.372474,0.235761703931128,0.193587,0.138558090843054,Chicago Blackhawks,Vancouver Canucks,0.663739
2024-10-22,2024020100,Arvid Soderblom,Arturs Silovs,,0.361058,0.57623,0.208538,0.661488638680298,0.509421,0.446512121181351,0.395762,0.258408046294421,0.210547,0.153187294586083,Chicago Blackhawks,Vancouver Canucks,0.638942
2024-10-22,2024020100,Arvid Soderblom,Kevin Lankinen,,0.360906,0.575917,0.208701,0.662440111159926,0.509643,0.446304060378927,0.39525,0.258162057396606,0.210455,0.153488137715717,Chicago Blackhawks,Vancouver Canucks,0.639094
2024-10-22,2024020106,Philipp Grubauer,Alexandar Georgiev,,0.429464,0.626404,0.261856,0.737434476400106,0.582279,0.52919795233383,0.469533,0.338366055381146,0.271286,0.209576018951588,Seattle Kraken,Colorado Avalanche,0.570536
2024-10-22,2024020106,Philipp Grubauer,Justus Annunen,,0.42704,0.625194,0.258935,0.735353343344675,0.580271,0.526972109398596,0.467595,0.336272539593888,0.269739,0.208068953625694,Seattle Kraken,Colorado Avalanche,0.57296
2024-10-22,2024020106,Philipp Grubauer,Kaapo Kahkonen,,0.44984,0.642,0.277009,0.754766017024949,0.600002,0.549644104474083,0.488184,0.359919560987079,0.287796,0.225626171557307,Seattle Kraken,Colorado Avalanche,0.55016
2024-10-22,2024020106,Joey Daccord,Alexandar Georgiev,,0.444205,0.640368,0.270808,0.724754717173364,0.569089,0.514090343736504,0.455902,0.323363867671821,0.260024,0.199129837169157,Seattle Kraken,Colorado Avalanche,0.555795
2024-10-22,2024020106,Joey Daccord,Justus Annunen,,0.443049,0.638928,0.269874,0.722369517943593,0.566709,0.511148593380681,0.453054,0.319878784713544,0.257243,0.196506092000402,Seattle Kraken,Colorado Avalanche,0.556951
2024-10-22,2024020106,Joey Daccord,Kaapo Kahkonen,,0.465216,0.655923,0.28739,0.742619285236044,0.58785,0.535528178220143,0.475202,0.344458101619375,0.275758,0.214231544137511,Seattle Kraken,Colorado Avalanche,0.534784
2024-10-22,2024020101,Juuse Saros,Jeremy Swayman,,0.573145,0.743598,0.367414,0.673185769153022,0.519519,0.458009592650748,0.406031,0.269064686229026,0.218646,0.160781912894044,Nashville Predators,Boston Bruins,0.426855
2024-10-22,2024020101,Juuse Saros,Joonas Korpisalo,,0.623726,0.775635,0.415362,0.721405889329575,0.565676,0.509647322345886,0.451414,0.318623201186416,0.256528,0.194759621008305,Nashville Predators,Boston Bruins,0.376274
2024-10-22,2024020101,Scott Wedgewood,Jeremy Swayman,,0.533517,0.712154,0.338526,0.710022187313159,0.554582,0.497646794779978,0.441245,0.306569750702422,0.247029,0.187262740120221,Nashville Predators,Boston Bruins,0.466483
2024-10-22,2024020101,Scott Wedgewood,Joonas Korpisalo,,0.584774,0.746784,0.386277,0.754314678653179,0.599432,0.548562180778888,0.486748,0.358717965697636,0.287101,0.2239406323004,Nashville Predators,Boston Bruins,0.415226
2024-10-22,2024020103,Stuart Skinner,Frederik Andersen,,0.577356,0.7387,0.380933,0.771884421107273,0.618582,0.570926525478832,0.507516,0.382901621925059,0.30558,0.241961629779221,Edmonton Oilers,Carolina Hurricanes,0.422644
2024-10-22,2024020103,Stuart Skinner,Pyotr Kochetkov,,0.598419,0.753178,0.400903,0.78795573110009,0.636788,0.59135437023736,0.525607,0.404979730882309,0.322879,0.258930643050077,Edmonton Oilers,Carolina Hurricanes,0.401581
2024-10-22,2024020103,Calvin Pickard,Frederik Andersen,,0.548765,0.715937,0.359614,0.792796609122863,0.641929,0.597724109186137,0.532042,0.412554387532984,0.32864,0.265234916663657,Edmonton Oilers,Carolina Hurricanes,0.451235
2024-10-22,2024020103,Calvin Pickard,Pyotr Kochetkov,,0.569634,0.730596,0.378801,0.807722124043369,0.659535,0.618212625285109,0.551301,0.435948525002734,0.346794,0.282979143798024,Edmonton Oilers,Carolina Hurricanes,0.430366
2024-10-22,2024020104,Connor Ingram,Linus Ullmark,,0.518403,0.699977,0.327678,0.714619352282097,0.559036,0.502643760094562,0.445652,0.311340713346013,0.250619,0.190356418592239,Utah Hockey Club,Ottawa Senators,0.481597
2024-10-22,2024020104,Connor Ingram,Anton Forsberg,,0.560324,0.728625,0.363722,0.749631880302376,0.593605,0.542254155694072,0.481423,0.352300957353134,0.282068,0.220074023940998,Utah Hockey Club,Ottawa Senators,0.439676
2024-10-22,2024020104,Karel Vejmelka,Linus Ullmark,,0.507334,0.690827,0.319933,0.72415286127797,0.568649,0.513432876227131,0.455168,0.32199913886006,0.258754,0.197971465483102,Utah Hockey Club,Ottawa Senators,0.492666
2024-10-22,2024020104,Karel Vejmelka,Anton Forsberg,,0.549262,0.719709,0.35592,0.759011013146748,0.604761,0.554949627115667,0.492838,0.365136470835649,0.29169,0.228981525425943,Utah Hockey Club,Ottawa Senators,0.450738
2024-10-22,2024020102,Dan Vladar,Tristan Jarry,,0.543695,0.710542,0.361597,0.829521595680864,0.685875,0.648580224953405,0.579749,0.4722109192111,0.375997,0.31262743594743,Calgary Flames,Pittsburgh Penguins,0.456305
2024-10-22,2024020102,Dan Vladar,Alex Nedeljkovic,,0.552043,0.715724,0.369735,0.836085444155143,0.693925,0.657999946366078,0.588881,0.483369566583309,0.384651,0.321203182689136,Calgary Flames,Pittsburgh Penguins,0.447957
2024-10-22,2024020102,Dan Vladar,Joel Blomqvist,,0.543688,0.710475,0.361916,0.828367112347994,0.684604,0.647328766663759,0.57891,0.470964548380693,0.374868,0.311527876132022,Calgary Flames,Pittsburgh Penguins,0.456312
2024-10-22,2024020102,Dustin Wolf,Tristan Jarry,,0.552307,0.717888,0.368317,0.824305271351908,0.678775,0.640462705945559,0.572215,0.462476314453586,0.368059,0.304454110597719,Calgary Flames,Pittsburgh Penguins,0.447693
2024-10-22,2024020102,Dustin Wolf,Alex Nedeljkovic,,0.561784,0.723811,0.376557,0.830724610325026,0.686559,0.649488167579548,0.580797,0.47311882015658,0.376428,0.312894819483546,Calgary Flames,Pittsburgh Penguins,0.438216
2024-10-22,2024020102,Dustin Wolf,Joel Blomqvist,,0.55208,0.716992,0.367736,0.8239806036025,0.679358,0.641045332521332,0.572624,0.462996981858482,0.368478,0.305017019061569,Calgary Flames,Pittsburgh Penguins,0.44792
2024-10-22,2024020105,John Gibson,Mackenzie Blackwood,,0.569228,0.734132,0.371281,0.754016709713701,0.599343,0.548279625416311,0.486301,0.358029520451992,0.286492,0.224193159058735,Anaheim Ducks,San Jose Sharks,0.430772
2024-10-22,2024020105,John Gibson,Vitek Vanecek,,0.571423,0.735523,0.373299,0.754360622267146,0.600029,0.549588293851885,0.488041,0.360094443625055,0.288095,0.225464511313861,Anaheim Ducks,San Jose Sharks,0.428577
2024-10-22,2024020105,Lukas Dostal,Mackenzie Blackwood,,0.594389,0.753883,0.390915,0.733107490864799,0.577806,0.523722283954447,0.464251,0.333178581519148,0.267688,0.20598424138204,Anaheim Ducks,San Jose Sharks,0.405611
2024-10-22,2024020105,Lukas Dostal,Vitek Vanecek,,0.596328,0.754984,0.392154,0.734928538847499,0.580035,0.526290261633645,0.46658,0.335206085864125,0.268964,0.207086626129927,Anaheim Ducks,San Jose Sharks,0.403672
2024-10-22,2024020105,James Reimer,Mackenzie Blackwood,,0.583041,0.745041,0.381074,0.742014971769975,0.587198,0.53479235927199,0.474548,0.344482923810854,0.276132,0.21370830210404,Anaheim Ducks,San Jose Sharks,0.416959
2024-10-22,2024020105,James Reimer,Vitek Vanecek,,0.584906,0.745863,0.383449,0.743896076992357,0.588915,0.536485482366976,0.475802,0.345672647838976,0.276927,0.214705783330636,Anaheim Ducks,San Jose Sharks,0.415094
2024-10-22,2024020107,Adin Hill,Darcy Kuemper,,0.482775,0.675313,0.299077,0.69813676267502,0.542439,0.484156993785907,0.429455,0.293747091036928,0.237303,0.178574351860627,Vegas Golden Knights,Los Angeles Kings,0.517225
2024-10-22,2024020107,Adin Hill,David Rittich,,0.494112,0.683218,0.308975,0.707078106869603,0.552088,0.495053255291709,0.439136,0.303718251598671,0.244649,0.185187222768774,Vegas Golden Knights,Los Angeles Kings,0.505888
2024-10-22,2024020107,Adin Hill,Pheonix Copley,,0.497871,0.686298,0.311301,0.710345728367807,0.554731,0.497593856520508,0.441004,0.30608981918483,0.246578,0.186739952203208,Vegas Golden Knights,Los Angeles Kings,0.502129
2024-10-22,2024020107,Ilya Samsonov,Darcy Kuemper,,0.484927,0.67685,0.301043,0.696064270251985,0.541167,0.48262964900728,0.428023,0.29186666253985,0.235748,0.17705560580609,Vegas Golden Knights,Los Angeles Kings,0.515073
